time,nasi,jouge+,jouge,zenmen+,zenmen,musi+,musi,image,image2(banner),correct,incorrect
34.990460299999995,0,0,0,0,0,0,0,,,1,0
35.0071271,0,0,0,0,0,0,0,,,1,0
35.023793899999994,0,0,0,0,0,0,0,,,1,0
35.040460599999996,0,0,0,0,0,0,0,,,1,0
35.0571274,0,0,0,0,0,0,0,,,1,0
35.07379409999999,0,0,0,0,0,0,0,,,1,0
35.090460799999995,0,0,0,0,0,0,0,,,1,0
35.1071275,0,0,0,0,0,0,0,,,1,0
35.1237943,0,0,0,0,0,0,0,,,1,0
35.140461099999996,0,0,0,0,0,0,0,,,1,0
35.1571278,0,0,0,0,0,0,0,,,1,0
35.173794599999994,0,0,0,0,0,0,0,,,1,0
35.1904614,0,0,0,0,0,0,0,,,1,0
35.2071282,0,0,0,0,0,0,0,,,1,0
35.223794899999994,0,0,0,0,0,0,0,,,1,0
35.240461599999996,0,0,0,0,0,0,0,,,1,0
35.2571283,0,0,0,0,0,0,0,,,1,0
35.273795099999994,0,0,0,0,0,0,0,,,1,0
35.2904619,0,0,0,0,0,0,0,,,1,0
35.3071286,0,0,0,0,0,0,0,,,1,0
35.323795399999995,0,0,0,0,0,0,0,,,1,0
35.3404622,0,0,0,0,0,0,0,,,1,0
35.3571289,0,0,0,0,0,0,0,,,1,0
35.373795699999995,0,0,0,0,0,0,0,,,1,0
35.3904624,0,0,0,0,0,0,0,,,1,0
35.4071292,0,0,0,0,0,0,0,,,1,0
35.423795999999996,0,0,0,0,0,0,0,,,1,0
35.4404628,0,0,0,0,0,0,0,,,1,0
35.457129599999995,0,0,0,0,0,0,0,,,1,0
35.4737964,0,0,0,0,0,0,0,,,1,0
35.49046319999999,0,0,0,0,0,0,0,,,1,0
35.50713,0,0,0,0,0,0,0,,,1,0
35.5238204,0,0,0,0,0,0,0,,,1,0
35.540487199999994,0,0,0,0,0,0,0,,,1,0
35.557153899999996,0,0,0,0,0,0,0,,,1,0
35.5738207,0,0,0,0,0,0,0,,,1,0
35.590487399999994,0,0,0,0,0,0,0,,,1,0
35.607154099999995,0,0,0,0,0,0,0,,,1,0
35.6238208,0,0,0,0,0,0,0,,,1,0
35.6404876,0,0,0,0,0,0,0,,,1,0
35.657154399999996,0,0,0,0,0,0,0,,,1,0
35.6738211,0,0,0,0,0,0,0,,,1,0
35.6904878,0,0,0,0,0,0,0,,,1,0
35.707154499999994,0,0,0,0,0,0,0,,,1,0
35.7238213,0,0,0,0,0,0,0,,,1,0
35.7404881,0,0,0,0,0,0,0,,,1,0
35.757154899999996,0,0,0,0,0,0,0,,,1,0
35.7738217,0,0,0,0,0,0,0,,,1,0
35.790488399999994,0,0,0,0,0,0,0,,,1,0
35.8071552,0,0,0,0,0,0,0,,,1,0
35.8238219,0,0,0,0,0,0,0,,,1,0
35.840488699999995,0,0,0,0,0,0,0,,,0,0
36.044638,0,0,0,0,0,0,0,,,0,0
36.061304699999994,0,0,0,0,0,0,0,,,0,0
36.077971399999996,0,0,0,0,0,0,0,,,0,0
36.0946382,0,0,0,0,0,0,0,,,0,0
36.111304999999994,0,0,0,0,0,0,0,,,0,0
36.127971699999996,0,0,0,0,0,0,0,,,0,0
36.1446384,0,0,0,0,0,0,0,,,0,0
36.161315599999995,0,0,0,0,0,0,0,,,0,0
36.1779823,0,0,0,0,0,0,0,,,0,0
36.1946491,0,0,0,0,0,0,0,,,0,0
36.211315899999995,0,0,0,0,0,0,0,,,0,0
36.2279826,0,0,0,0,0,0,0,,,0,0
36.2446493,0,0,0,0,0,0,0,,,0,0
36.261315999999994,0,0,0,0,0,0,0,,,0,0
36.277982699999995,0,0,0,0,0,0,0,,,0,0
36.2946494,0,0,0,0,0,0,0,,,0,0
36.311324899999995,0,0,0,0,0,0,0,,,0,0
36.3279916,0,0,0,0,0,0,0,,,0,0
36.3446584,0,0,0,0,0,0,0,,,0,0
36.361325099999995,0,0,0,0,0,0,0,,,0,0
36.3779918,0,0,0,0,0,0,0,,,0,0
36.3946585,0,0,0,0,0,0,0,,,0,0
36.411325299999994,0,0,0,0,0,0,0,,,0,0
36.4279935,0,0,0,0,0,0,0,,,0,0
36.444660199999994,0,0,0,0,0,0,0,,,0,0
36.461326899999996,0,0,0,0,0,0,0,,,0,0
36.4779936,0,0,0,0,0,0,0,,,0,0
36.4946603,0,0,0,0,0,0,0,,,0,0
36.511327099999995,0,0,0,0,0,0,0,,,0,0
36.5279938,0,0,0,0,0,0,0,,,0,0
36.5446606,0,0,0,0,0,0,0,,,0,0
36.561327399999996,0,0,0,0,0,0,0,,,0,0
36.5779942,0,0,0,0,0,0,0,,,0,0
36.594660899999994,0,0,0,0,0,0,0,,,0,0
36.6113277,0,0,0,0,0,0,0,,,0,0
36.6279945,0,0,0,0,0,0,0,,,0,0
36.644661199999994,0,0,0,0,0,0,0,,,0,0
36.661328,0,0,0,0,0,0,0,,,0,0
36.6779947,0,0,0,0,0,0,0,,,0,0
36.694661499999995,0,0,0,0,0,0,0,,,0,0
36.7113282,0,0,0,0,0,0,0,,,0,0
36.7279949,0,0,0,0,0,0,0,,,0,0
36.74466159999999,0,0,0,0,0,0,0,,,0,0
36.7613284,0,0,0,0,0,0,0,,,0,0
36.7779952,0,0,0,0,0,0,0,,,0,0
36.794661899999994,0,0,0,0,0,0,0,,,0,0
36.8113287,0,0,0,0,0,0,0,,,0,0
36.8280003,0,0,0,0,0,0,0,,,0,0
36.844666999999994,0,0,0,0,0,0,0,,,0,0
36.8613338,0,0,0,0,0,0,0,,,0,0
36.894222899999995,0,0,0,0,0,0,0,,,0,0
36.9108897,0,0,0,0,0,0,0,,,0,0
36.9275564,0,0,0,0,0,0,0,,,0,0
36.944223199999996,0,0,0,0,0,0,0,,,0,0
36.96089,0,0,0,0,0,0,0,,,0,0
36.977556799999995,0,0,0,0,0,0,0,,,0,0
36.9942236,0,0,0,0,0,0,0,,,0,0
37.0108903,0,0,0,0,0,0,0,,,0,0
37.027556999999995,0,0,0,0,0,0,0,,,0,0
37.0442238,0,0,0,0,0,0,0,,,0,0
37.0608906,0,0,0,0,0,0,0,,,0,0
37.077557299999995,0,0,0,0,0,0,0,,,0,0
37.094224,0,0,0,0,0,0,0,,,0,0
37.1108908,0,0,0,0,0,0,0,,,0,0
37.127557499999995,0,0,0,0,0,0,0,,,0,0
37.1442243,0,0,0,0,0,0,0,,,0,0
37.160891,0,0,0,0,0,0,0,,,0,0
37.177557699999994,0,0,0,0,0,0,0,,,0,0
37.194224399999996,0,0,0,0,0,0,0,,,0,0
37.2108911,0,0,0,0,0,0,0,,,0,0
37.227557899999994,0,0,0,0,0,0,0,,,0,0
37.244224599999995,0,0,0,0,0,0,0,,,0,0
37.2608913,0,0,0,0,0,0,0,,,0,0
37.277558,0,0,0,0,0,0,0,,,0,0
37.294224699999994,0,0,0,0,0,0,0,,,0,0
37.3108917,0,0,0,0,0,0,0,,,1,0
37.6991496,0,0,0,0,0,0,0,,,1,0
37.715816399999994,0,0,0,0,0,0,0,,,1,0
37.7324832,0,0,0,0,0,0,0,,,1,0
37.7491499,0,0,0,0,0,0,0,,,1,0
37.765816699999995,0,0,0,0,0,0,0,,,1,0
37.7824835,0,0,0,0,0,0,0,,,1,0
37.799150299999994,0,0,0,0,0,0,0,,,1,0
37.815816999999996,0,0,0,0,0,0,0,,,1,0
37.8324837,0,0,0,0,0,0,0,,,1,0
37.8491505,0,0,0,0,0,0,0,,,1,0
37.865817199999995,0,0,0,0,0,0,0,,,1,0
37.882484,0,0,0,0,0,0,0,,,1,0
37.8991507,0,0,0,0,0,0,0,,,1,0
37.915817499999996,0,0,0,0,0,0,0,,,1,0
37.9324843,0,0,0,0,0,0,0,,,1,0
37.949151099999995,0,0,0,0,0,0,0,,,1,0
37.9658179,0,0,0,0,0,0,0,,,1,0
37.9824846,0,0,0,0,0,0,0,,,1,0
37.999151299999994,0,0,0,0,0,0,0,,,1,0
38.015817999999996,0,0,0,0,0,0,0,,,1,0
38.0324848,0,0,0,0,0,0,0,,,1,0
38.049151599999995,0,0,0,0,0,0,0,,,1,0
38.0658183,0,0,0,0,0,0,0,,,1,0
38.082485,0,0,0,0,0,0,0,,,1,0
38.099151799999994,0,0,0,0,0,0,0,,,1,0
38.115818499999996,0,0,0,0,0,0,0,,,1,0
38.1324853,0,0,0,0,0,0,0,,,1,0
38.149152099999995,0,0,0,0,0,0,0,,,1,0
38.1658189,0,0,0,0,0,0,0,,,1,0
38.1824856,0,0,0,0,0,0,0,,,1,0
38.199152299999994,0,0,0,0,0,0,0,,,1,0
38.215818999999996,0,0,0,0,0,0,0,,,1,0
38.2324858,0,0,0,0,0,0,0,,,1,0
38.249152599999995,0,0,0,0,0,0,0,,,1,0
38.2658194,0,0,0,0,0,0,0,,,1,0
38.282486199999994,0,0,0,0,0,0,0,,,1,0
38.299153,0,0,0,0,0,0,0,,,1,0
38.3158197,0,0,0,0,0,0,0,,,1,0
38.332486499999995,0,0,0,0,0,0,0,,,1,0
38.3491533,0,0,0,0,0,0,0,,,1,0
38.36582,0,0,0,0,0,0,0,,,1,0
38.382486799999995,0,0,0,0,0,0,0,,,1,0
38.3991536,0,0,0,0,0,0,0,,,1,0
38.4158203,0,0,0,0,0,0,0,,,1,0
38.432486999999995,0,0,0,0,0,0,0,,,1,0
38.4491537,0,0,0,0,0,0,0,,,1,0
38.4658204,0,0,0,0,0,0,0,,,1,0
38.482487199999994,0,0,0,0,0,0,0,,,1,0
38.499153899999996,0,0,0,0,0,0,0,,,1,0
38.5158207,0,0,0,0,0,0,0,,,1,0
38.532487399999994,0,0,0,0,0,0,0,,,1,0
38.549154099999996,0,0,0,0,0,0,0,,,1,0
38.5658209,0,0,0,0,0,0,0,,,1,0
38.5824876,0,0,0,0,0,0,0,,,1,0
38.599154399999996,0,0,0,0,0,0,0,,,1,0
38.6158212,0,0,0,0,0,0,0,,,1,0
38.632487999999995,0,0,0,0,0,0,0,,,1,0
38.6491547,0,0,0,0,0,0,0,,,1,0
38.6658215,0,0,0,0,0,0,0,,,1,0
38.682488199999995,0,0,0,0,0,0,0,,,1,0
38.699155,0,0,0,0,0,0,0,,,0,0
38.915281099999994,0,0,0,0,0,0,0,,,0,0
38.931947799999996,0,0,0,0,0,0,0,,,0,0
38.9486146,0,0,0,0,0,0,0,,,0,0
38.965281299999994,0,0,0,0,0,0,0,,,0,0
38.981947999999996,0,0,0,0,0,0,0,,,0,0
38.9986148,0,0,0,0,0,0,0,,,0,0
39.015281599999994,0,0,0,0,0,0,0,,,0,0
39.031948299999996,0,0,0,0,0,0,0,,,0,0
39.0486151,0,0,0,0,0,0,0,,,0,0
39.065281899999995,0,0,0,0,0,0,0,,,0,0
39.0819486,0,0,0,0,0,0,0,,,0,0
39.0986153,0,0,0,0,0,0,0,,,0,0
39.115282099999995,0,0,0,0,0,0,0,,,0,0
39.1319489,0,0,0,0,0,0,0,,,0,0
39.1486157,0,0,0,0,0,0,0,,,0,0
39.165282499999996,0,0,0,0,0,0,0,,,0,0
39.1819493,0,0,0,0,0,0,0,,,0,0
39.198616099999995,0,0,0,0,0,0,0,,,0,0
39.2152829,0,0,0,0,0,0,0,,,0,0
39.2319496,0,0,0,0,0,0,0,,,0,0
39.248616399999996,0,0,0,0,0,0,0,,,0,0
39.2652831,0,0,0,0,0,0,0,,,0,0
39.2819498,0,0,0,0,0,0,0,,,0,0
39.298616499999994,0,0,0,0,0,0,0,,,0,0
39.3152833,0,0,0,0,0,0,0,,,0,0
39.3319501,0,0,0,0,0,0,0,,,0,0
39.348616899999996,0,0,0,0,0,0,0,,,0,0
39.3652837,0,0,0,0,0,0,0,,,0,0
39.381950499999995,0,0,0,0,0,0,0,,,0,0
39.3986173,0,0,0,0,0,0,0,,,0,0
39.415284099999994,0,0,0,0,0,0,0,,,0,0
39.431950799999996,0,0,0,0,0,0,0,,,0,0
39.4486175,0,0,0,0,0,0,0,,,0,0
39.4652842,0,0,0,0,0,0,0,,,0,0
39.481950999999995,0,0,0,0,0,0,0,,,0,0
39.4986177,0,0,0,0,0,0,0,,,0,0
39.5152844,0,0,0,0,0,0,0,,,0,0
39.5319511,0,0,0,0,0,0,0,,,0,0
39.548617799999995,0,0,0,0,0,0,0,,,0,0
39.5652846,0,0,0,0,0,0,0,,,0,0
39.5819513,0,0,0,0,0,0,0,,,0,0
39.598617999999995,0,0,0,0,0,0,0,,,0,0
39.6152848,0,0,0,0,0,0,0,,,0,0
39.6319515,0,0,0,0,0,0,0,,,0,0
39.648618199999994,0,0,0,0,0,0,0,,,0,0
39.665285,0,0,0,0,0,0,0,,,0,0
39.6819518,0,0,0,0,0,0,0,,,0,0
39.698618499999995,0,0,0,0,0,0,0,,,0,0
39.7152853,0,0,0,0,0,0,0,,,0,0
39.731952099999994,0,0,0,0,0,0,0,,,0,0
39.7486189,0,0,0,0,0,0,0,,,0,0
39.7652856,0,0,0,0,0,0,0,,,0,0
39.7819523,0,0,0,0,0,0,0,,,0,0
39.798619099999996,0,0,0,0,0,0,0,,,0,0
39.8152859,0,0,0,0,0,0,0,,,0,0
39.831952599999994,0,0,0,0,0,0,0,,,0,0
39.848619299999996,0,0,0,0,0,0,0,,,0,0
39.8652861,0,0,0,0,0,0,0,,,0,0
39.8819528,0,0,0,0,0,0,0,,,0,0
39.898619599999996,0,0,0,0,0,0,0,,,0,0
39.9152863,0,0,0,0,0,0,0,,,0,0
39.931953099999994,0,0,0,0,0,0,0,,,0,0
39.948619799999996,0,0,0,0,0,0,0,,,0,0
39.9652866,0,0,0,0,0,0,0,,,0,0
39.981953299999994,0,0,0,0,0,0,0,,,0,0
39.998619999999995,0,0,0,0,0,0,0,,,0,0
40.0152867,0,0,0,0,0,0,0,,,0,0
40.0319535,0,0,0,0,0,0,0,,,0,0
40.048620199999995,0,0,0,0,0,0,0,,,0,0
40.065287,0,0,0,0,0,0,0,,,0,0
40.081953799999994,0,0,0,0,0,0,0,,,0,0
40.0986206,0,0,0,0,0,0,0,,,0,0
40.1152873,0,0,0,0,0,0,0,,,1,0
40.5124722,0,0,0,0,0,0,0,,,1,0
40.5291389,0,0,0,0,0,0,0,,,1,0
40.545805599999994,0,0,0,0,0,0,0,,,1,0
40.5624724,0,0,0,0,0,0,0,,,1,0
40.5791392,0,0,0,0,0,0,0,,,1,0
40.595805899999995,0,0,0,0,0,0,0,,,1,0
40.6124727,0,0,0,0,0,0,0,,,1,0
40.6291394,0,0,0,0,0,0,0,,,1,0
40.645806199999996,0,0,0,0,0,0,0,,,1,0
40.6624729,0,0,0,0,0,0,0,,,1,0
40.6791397,0,0,0,0,0,0,0,,,1,0
40.6958066,0,0,0,0,0,0,0,,,1,0
40.7124734,0,0,0,0,0,0,0,,,1,0
40.729140199999996,0,0,0,0,0,0,0,,,1,0
40.745807,0,0,0,0,0,0,0,,,1,0
40.762473799999995,0,0,0,0,0,0,0,,,1,0
40.7791405,0,0,0,0,0,0,0,,,1,0
40.7958072,0,0,0,0,0,0,0,,,1,0
40.8124739,0,0,0,0,0,0,0,,,1,0
40.829140699999996,0,0,0,0,0,0,0,,,1,0
40.8458075,0,0,0,0,0,0,0,,,1,0
40.862474199999994,0,0,0,0,0,0,0,,,1,0
40.879141,0,0,0,0,0,0,0,,,1,0
40.8958078,0,0,0,0,0,0,0,,,1,0
40.912474499999995,0,0,0,0,0,0,0,,,1,0
40.9291413,0,0,0,0,0,0,0,,,1,0
40.945808,0,0,0,0,0,0,0,,,1,0
40.962474699999994,0,0,0,0,0,0,0,,,1,0
40.9791415,0,0,0,0,0,0,0,,,1,0
40.995808399999994,0,0,0,0,0,0,0,,,1,0
41.012475099999996,0,0,0,0,0,0,0,,,1,0
41.0291419,0,0,0,0,0,0,0,,,1,0
41.045808599999994,0,0,0,0,0,0,0,,,1,0
41.062475299999996,0,0,0,0,0,0,0,,,1,0
41.079142,0,0,0,0,0,0,0,,,1,0
41.0958088,0,0,0,0,0,0,0,,,1,0
41.112475499999995,0,0,0,0,0,0,0,,,1,0
41.1291422,0,0,0,0,0,0,0,,,1,0
41.1458089,0,0,0,0,0,0,0,,,1,0
41.1624756,0,0,0,0,0,0,0,,,1,0
41.179142299999995,0,0,0,0,0,0,0,,,1,0
41.1958091,0,0,0,0,0,0,0,,,1,0
41.2124758,0,0,0,0,0,0,0,,,1,0
41.229142499999995,0,0,0,0,0,0,0,,,1,0
41.2458093,0,0,0,0,0,0,0,,,1,0
41.26247609999999,0,0,0,0,0,0,0,,,1,0
41.2791429,0,0,0,0,0,0,0,,,1,0
41.2958096,0,0,0,0,0,0,0,,,1,0
41.312476399999994,0,0,0,0,0,0,0,,,1,0
41.329143099999996,0,0,0,0,0,0,0,,,1,0
41.3458098,0,0,0,0,0,0,0,,,1,0
41.3624765,0,0,0,0,0,0,0,,,1,0
41.379143299999996,0,0,0,0,0,0,0,,,1,0
41.3958101,0,0,0,0,0,0,0,,,1,0
41.4124768,0,0,0,0,0,0,0,,,1,0
41.429143599999996,0,0,0,0,0,0,0,,,1,0
41.4458104,0,0,0,0,0,0,0,,,1,0
41.462477199999995,0,0,0,0,0,0,0,,,1,0
41.479144,0,0,0,0,0,0,0,,,1,0
41.4958192,0,0,0,0,0,0,0,,,1,0
41.512485899999994,0,0,0,0,0,0,0,,,1,0
41.5291527,0,0,0,0,0,0,0,,,1,0
41.5458194,0,0,0,0,0,0,0,,,1,0
41.562486099999994,0,0,0,0,0,0,0,,,1,0
41.5791529,0,0,0,0,0,0,0,,,1,0
41.5958197,0,0,0,0,0,0,0,,,1,0
41.612486499999996,0,0,0,0,0,0,0,,,1,0
41.6291532,0,0,0,0,0,0,0,,,1,0
41.6458199,0,0,0,0,0,0,0,,,1,0
41.662486699999995,0,0,0,0,0,0,0,,,1,0
41.6791534,0,0,0,0,0,0,0,,,0,0
41.890193,0,0,0,0,0,0,0,,,0,0
41.90685989999999,0,0,0,0,0,0,0,,,0,0
41.923526599999995,0,0,0,0,0,0,0,,,0,0
41.9401934,0,0,0,0,0,0,0,,,0,0
41.956860199999994,0,0,0,0,0,0,0,,,0,0
41.973526899999996,0,0,0,0,0,0,0,,,0,0
41.9901937,0,0,0,0,0,0,0,,,0,0
42.006860399999994,0,0,0,0,0,0,0,,,0,0
42.023527099999995,0,0,0,0,0,0,0,,,0,0
42.0401939,0,0,0,0,0,0,0,,,0,0
42.0568606,0,0,0,0,0,0,0,,,0,0
42.073527299999995,0,0,0,0,0,0,0,,,0,0
42.090194999999994,0,0,0,0,0,0,0,,,0,0
42.106861699999996,0,0,0,0,0,0,0,,,0,0
42.1235284,0,0,0,0,0,0,0,,,0,0
42.1401951,0,0,0,0,0,0,0,,,0,0
42.156861799999994,0,0,0,0,0,0,0,,,0,0
42.173528499999996,0,0,0,0,0,0,0,,,0,0
42.1901953,0,0,0,0,0,0,0,,,0,0
42.206862099999995,0,0,0,0,0,0,0,,,0,0
42.2235289,0,0,0,0,0,0,0,,,0,0
42.2401956,0,0,0,0,0,0,0,,,0,0
42.256862399999996,0,0,0,0,0,0,0,,,0,0
42.2735291,0,0,0,0,0,0,0,,,0,0
42.2901959,0,0,0,0,0,0,0,,,0,0
42.306862599999995,0,0,0,0,0,0,0,,,0,0
42.3235294,0,0,0,0,0,0,0,,,0,0
42.340196299999995,0,0,0,0,0,0,0,,,0,0
42.3568631,0,0,0,0,0,0,0,,,0,0
42.3735298,0,0,0,0,0,0,0,,,0,0
42.390196499999995,0,0,0,0,0,0,0,,,0,0
42.4068633,0,0,0,0,0,0,0,,,0,0
42.423530099999994,0,0,0,0,0,0,0,,,0,0
42.440196799999995,0,0,0,0,0,0,0,,,0,0
42.4568636,0,0,0,0,0,0,0,,,0,0
42.4735303,0,0,0,0,0,0,0,,,0,0
42.490196999999995,0,0,0,0,0,0,0,,,0,0
42.5068637,0,0,0,0,0,0,0,,,0,0
42.5235304,0,0,0,0,0,0,0,,,0,0
42.540197199999994,0,0,0,0,0,0,0,,,0,0
42.556864,0,0,0,0,0,0,0,,,0,0
42.5735307,0,0,0,0,0,0,0,,,0,0
42.590197499999995,0,0,0,0,0,0,0,,,0,0
42.6068643,0,0,0,0,0,0,0,,,0,0
42.623531099999994,0,0,0,0,0,0,0,,,0,0
42.640197799999996,0,0,0,0,0,0,0,,,0,0
42.6568646,0,0,0,0,0,0,0,,,0,0
42.673536399999996,0,0,0,0,0,0,0,,,0,0
42.6902032,0,0,0,0,0,0,0,,,0,0
42.706869899999994,0,0,0,0,0,0,0,,,0,0
42.723536599999996,0,0,0,0,0,0,0,,,0,0
42.7402034,0,0,0,0,0,0,0,,,0,0
42.7568701,0,0,0,0,0,0,0,,,0,0
42.773536799999995,0,0,0,0,0,0,0,,,0,0
42.7902035,0,0,0,0,0,0,0,,,0,0
42.8068703,0,0,0,0,0,0,0,,,0,0
42.823537099999996,0,0,0,0,0,0,0,,,0,0
42.8402039,0,0,0,0,0,0,0,,,0,0
42.856870699999995,0,0,0,0,0,0,0,,,0,0
42.8735375,0,0,0,0,0,0,0,,,0,0
42.8902042,0,0,0,0,0,0,0,,,0,0
42.906870899999994,0,0,0,0,0,0,0,,,0,0
42.9235377,0,0,0,0,0,0,0,,,0,0
42.9402045,0,0,0,0,0,0,0,,,0,0
42.956871299999996,0,0,0,0,0,0,0,,,0,0
42.9735381,0,0,0,0,0,0,0,,,0,0
42.990204799999994,0,0,0,0,0,0,0,,,0,0
43.006871499999995,0,0,0,0,0,0,0,,,0,0
43.0235383,0,0,0,0,0,0,0,,,0,0
43.040205099999994,0,0,0,0,0,0,0,,,0,0
43.056871799999996,0,0,0,0,0,0,0,,,0,0
43.0735386,0,0,0,0,0,0,0,,,0,0
43.090205299999994,0,0,0,0,0,0,0,,,0,0
43.1068721,0,0,0,0,0,0,0,,,0,0
43.1235389,0,0,0,0,0,0,0,,,0,0
43.140205699999996,0,0,0,0,0,0,0,,,0,0
43.1568725,0,0,0,0,0,0,0,,,0,0
43.1735392,0,0,0,0,0,0,0,,,0,0
43.190205899999995,0,0,0,0,0,0,0,,,0,0
43.2068727,0,0,0,0,0,0,0,,,0,0
43.223539499999994,0,0,0,0,0,0,0,,,0,0
43.2402064,0,0,0,0,0,0,0,,,0,0
43.2568731,0,0,0,0,0,0,0,,,0,0
43.273539899999996,0,0,0,0,0,0,0,,,0,0
43.310576299999994,0,0,0,0,0,0,0,,,0,0
43.3272431,0,0,0,0,0,0,0,,,0,0
43.3439098,0,0,0,0,0,0,0,,,0,0
43.3605765,0,0,0,0,0,0,0,,,0,0
43.377243199999995,0,0,0,0,0,0,0,,,0,0
43.3939099,0,0,0,0,0,0,0,,,0,0
43.4105766,0,0,0,0,0,0,0,,,0,0
43.427243399999995,0,0,0,0,0,0,0,,,0,0
43.4439102,0,0,0,0,0,0,0,,,0,0
43.4605769,0,0,0,0,0,0,0,,,0,0
43.477243699999995,0,0,0,0,0,0,0,,,0,0
43.4939105,0,0,0,0,0,0,0,,,0,0
43.5105772,0,0,0,0,0,0,0,,,0,0
43.527243899999995,0,0,0,0,0,0,0,,,0,0
43.5439106,0,0,0,0,0,0,0,,,0,0
43.5605774,0,0,0,0,0,0,0,,,0,0
43.577244199999996,0,0,0,0,0,0,0,,,0,0
43.5939109,0,0,0,0,0,0,0,,,0,0
43.6105777,0,0,0,0,0,0,0,,,0,0
43.627244399999995,0,0,0,0,0,0,0,,,0,0
43.6439112,0,0,0,0,0,0,0,,,0,0
43.6605779,0,0,0,0,0,0,0,,,0,0
43.677244599999995,0,0,0,0,0,0,0,,,0,0
43.693911299999996,0,0,0,0,0,0,0,,,0,0
43.7105781,0,0,0,0,0,0,0,,,0,0
43.727244899999995,0,0,0,0,0,0,0,,,0,0
43.7439116,0,0,0,0,0,0,0,,,0,0
43.7605784,0,0,0,0,0,0,0,,,0,0
43.777245199999996,0,0,0,0,0,0,0,,,0,0
43.793912,0,0,0,0,0,0,0,,,0,0
43.810578799999995,0,0,0,0,0,0,0,,,0,0
43.8272455,0,0,0,0,0,0,0,,,0,0
43.8439122,0,0,0,0,0,0,0,,,0,0
43.8605789,0,0,0,0,0,0,0,,,0,0
43.877245699999996,0,0,0,0,0,0,0,,,0,0
43.8939125,0,0,0,0,0,0,0,,,0,0
43.910579199999994,0,0,0,0,0,0,0,,,0,0
43.927246,0,0,0,0,0,0,0,,,0,0
43.9439127,0,0,0,0,0,0,0,,,0,0
43.960579499999994,0,0,0,0,0,0,0,,,0,0
43.9772463,0,0,0,0,0,0,0,,,0,0
43.9939131,0,0,0,0,0,0,0,,,0,0
44.010579799999995,0,0,0,0,0,0,0,,,0,0
44.0272465,0,0,0,0,0,0,0,,,0,0
44.0439133,0,0,0,0,0,0,0,,,0,0
44.060580099999996,0,0,0,0,0,0,0,,,0,0
44.0772468,0,0,0,0,0,0,0,,,0,0
44.0939136,0,0,0,0,0,0,0,,,0,0
44.110580399999996,0,0,0,0,0,0,0,,,0,0
44.1272472,0,0,0,0,0,0,0,,,0,0
44.143913899999994,0,0,0,0,0,0,0,,,0,1
44.5262703,0,0,0,0,0,0,0,,,0,1
44.542936999999995,0,0,0,0,0,0,0,,,0,1
44.5596037,0,0,0,0,0,0,0,,,0,1
44.5762704,0,0,0,0,0,0,0,,,0,1
44.592937199999994,0,0,0,0,0,0,0,,,0,1
44.609604,0,0,0,0,0,0,0,,,0,1
44.6262708,0,0,0,0,0,0,0,,,0,1
44.642937499999995,0,0,0,0,0,0,0,,,0,1
44.6596043,0,0,0,0,0,0,0,,,0,1
44.676271,0,0,0,0,0,0,0,,,0,1
44.692937799999996,0,0,0,0,0,0,0,,,0,1
44.7096046,0,0,0,0,0,0,0,,,0,1
44.726271399999995,0,0,0,0,0,0,0,,,0,1
44.742938099999996,0,0,0,0,0,0,0,,,0,1
44.7596048,0,0,0,0,0,0,0,,,0,1
44.776271599999994,0,0,0,0,0,0,0,,,0,1
44.7929384,0,0,0,0,0,0,0,,,0,1
44.8096051,0,0,0,0,0,0,0,,,0,1
44.826271799999994,0,0,0,0,0,0,0,,,0,1
44.8429386,0,0,0,0,0,0,0,,,0,1
44.8596053,0,0,0,0,0,0,0,,,0,1
44.876272,0,0,0,0,0,0,0,,,0,1
44.892938799999996,0,0,0,0,0,0,0,,,0,1
44.9096056,0,0,0,0,0,0,0,,,0,1
44.926272399999995,0,0,0,0,0,0,0,,,0,1
44.9429391,0,0,0,0,0,0,0,,,0,1
44.959605999999994,0,0,0,0,0,0,0,,,0,1
44.9762728,0,0,0,0,0,0,0,,,0,1
44.9929396,0,0,0,0,0,0,0,,,0,1
45.009606299999994,0,0,0,0,0,0,0,,,0,1
45.026272999999996,0,0,0,0,0,0,0,,,0,1
45.0429397,0,0,0,0,0,0,0,,,0,1
45.059606499999994,0,0,0,0,0,0,0,,,0,1
45.0762733,0,0,0,0,0,0,0,,,0,1
45.09294,0,0,0,0,0,0,0,,,0,1
45.1096067,0,0,0,0,0,0,0,,,0,1
45.126273499999996,0,0,0,0,0,0,0,,,0,1
45.1429402,0,0,0,0,0,0,0,,,0,1
45.159606999999994,0,0,0,0,0,0,0,,,0,1
45.176273699999996,0,0,0,0,0,0,0,,,0,1
45.1929405,0,0,0,0,0,0,0,,,0,1
45.209607299999995,0,0,0,0,0,0,0,,,0,1
45.226274,0,0,0,0,0,0,0,,,0,1
45.2429408,0,0,0,0,0,0,0,,,0,1
45.259607499999994,0,0,0,0,0,0,0,,,0,1
45.2762743,0,0,0,0,0,0,0,,,0,1
45.292941,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.599643199999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.6163099,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.6329766,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
